"Index","ORCL GOOGL","USLV GLD","USLV AAPL","USLV GOOGL","USLV AMD","USLV NVDA","USLV CSCO","USLV ORCL","USLV TTWO","USLV EA","USLV HYG","USLV LQD","USLV JNK","VOO SPY","KXI VDC","VNQ ORCL","VNQ USO","VNQ QQQ","VNQ SPY","VNQ VOO","VNQ VTI","VNQ VDC","VNQ IBB","VNQ VHT","IYR CSCO","IYR ORCL","IYR SPY","IYR VOO","IYR VTI","IYR VHT","MSFT AMD","UPRO GOOGL","UPRO ORCL","JPM IYR","CVX LQD","CVX IBB","CVX TMF","XOM PG","INTC CSCO","INTC TTWO","COST MSFT","T AAPL","T AMD","T NVDA","T QQQ","T MSFT","T WMT","VZ GOOGL","VZ CSCO","VZ TTWO","VZ EA","VZ QQQ","VZ SPY","VZ VOO","VZ VDE","VZ VTI","VZ VDC","VZ VHT","VZ IYR","VZ MSFT","VZ PG","VZ TMF","VZ JPM","VZ XOM","VZ INTC","VZ COST","VZ WMT","CMCSA ORCL","CMCSA VDC","CMCSA KXI","CMCSA VHT","CMCSA VNQ","CMCSA IYR"
"2021-08-23",0.342197097349845,0.422160639210504,0.408006656830988,0.405461994174096,0.375794815657889,0.403226943844529,0.411588841732795,0.369368731161213,0.45610641698498,0.418824626182657,0.331959990416675,0.402560375337375,0.330798809119772,0.403993965249473,0.639960002710533,0.399462818525348,0.519226914772113,0.419521338444424,0.412965100766613,0.41205613696661,0.544975751986355,0.356685654712718,0.740294220231722,0.375451943720502,0.393489390537365,0.414874415542179,0.444062326477925,0.442080061128516,0.594106535731905,0.359121616068236,0.675962131584533,0.345819601734139,0.306181233681749,0.523828941518527,1.00883190329905,0.472989404672034,2.51130983928518,1.4908506902028,0.665625106390347,0.561472361691437,0.399080237476227,0.337238248124238,0.424715179673669,0.369418328625838,0.364402464632087,0.411087511209861,0.482733612199937,0.349792858972449,0.340824945876373,0.377697711993398,0.375340228700813,0.379392121411533,0.373950561433236,0.373960632959664,0.632432170365779,0.403564842671782,0.35653059455622,0.325422813132306,0.321361717641809,0.338887013279765,0.355955047072555,1.77397613038887,0.419907054675568,0.826640232537343,0.6517703046175,0.337930777355985,0.35298877951465,0.429876439764384,0.312747500357,0.313623150039153,0.36164691535803,0.330471383444321,0.323313546558094
"2021-08-24",0.510737039453827,0.297347139825421,0.287539788691001,0.278597711472962,0.291435767607462,0.272807515364446,0.311882581127661,0.297215169420957,0.280616754601067,0.287736683633407,0.268398327910212,0.285576957743178,0.266812547439984,0.357299236644894,0.340517232980589,0.373559485095083,0.452703483243814,0.262235872847584,0.275026289956619,0.27423169804623,0.315402933818278,0.264535631879171,0.30594960614704,0.399400530717503,0.572534947272306,0.385127104376029,0.286687150840365,0.285417773872164,0.335219402745359,0.376935497102657,0.655838523996153,0.265028532982981,0.279448341491517,0.540071716893637,1.37043716276297,0.63315733585405,3.36921185322651,1.45907492389981,0.747963457311198,0.41465823189679,0.383249219247097,0.264364813222624,0.273612078433816,0.265407577578634,0.270769729895246,0.382028778035917,0.387292330226539,0.262003126074304,0.399134144583957,0.28996350385026,0.352334684122719,0.263490931900191,0.274217332513915,0.27398007722398,0.619957967501347,0.290875972629937,0.257356625745828,0.273808924816071,0.255837645368695,0.35788501366981,0.254113100201174,2.12125391557099,0.413933653730155,0.764903989748828,0.394270771949651,0.250857027187416,0.262300522056318,0.465992471800132,0.271002909003229,0.295647796221865,0.256558711951789,0.315543178422452,0.301781406877255
"2021-08-25",0.759441491463519,0.283464529349927,0.288167527782962,0.263216943610331,0.294776927009722,0.251243316133238,0.297470909982438,0.312965668701835,0.256263900057077,0.260746791601253,0.266653406830356,0.273393927675324,0.264548879130988,0.370116653689056,0.29110956511918,0.373565749137754,0.390452135804211,0.321476384343507,0.253105674838219,0.252701601120946,0.254157922712487,0.245394864260893,0.251862382855206,0.425373587379358,0.823541863397059,0.385340752912302,0.249035291364373,0.24856123737215,0.252474272334137,0.399227881344988,0.639241682816499,0.255144331541481,0.345919338820993,0.417676458452123,1.38744546621183,0.795698186554629,2.98718556439465,1.21416459824097,0.83234407174426,0.352446907654417,0.462585523038653,0.256647867933951,0.251334839836645,0.24404495636495,0.268841853859458,0.411307292964034,0.359856340272648,0.280583557393075,0.527696628015404,0.271930559444339,0.383408244603116,0.243017319529146,0.2484781062728,0.24844483113578,0.562691087922845,0.253051211069917,0.245169418316093,0.296645874994133,0.247640730196654,0.441856976010858,0.241552514246516,1.64490974813695,0.346939084064908,0.672702176123597,0.282939994388043,0.239921732275595,0.250458996018115,0.478673616350469,0.290627121314772,0.315306236145862,0.242534956621654,0.32055108916314,0.307081525223725
"2021-08-26",0.976354543753485,0.292609702058031,0.301399016401509,0.261710139607979,0.294650873013862,0.251435702933955,0.299831872569283,0.376782023424723,0.270214150803934,0.257755167720005,0.277561702809348,0.284414918991753,0.275515427338971,0.386953674504077,0.24972451833763,0.354428449260476,0.342552868811084,0.436390621373067,0.297342431480626,0.295709529201204,0.316778295608882,0.248264268815499,0.274766105339899,0.371883189446924,1.13678912326027,0.359706018460196,0.29101811897897,0.289221604480037,0.308524443803664,0.359115008385239,0.538706057461685,0.256499648678986,0.431553333736467,0.292650899118723,1.38215671505635,0.950306475394791,2.72479407492755,1.01582347641937,0.921517106311997,0.28224867527098,0.514361240668963,0.260806096802219,0.248381058072878,0.245328295886657,0.288855637979454,0.44852348054831,0.3527853700681,0.363659811789862,0.715848055095584,0.258415292094375,0.420985300404166,0.263428636810114,0.248017635058628,0.247992483128683,0.494469325543248,0.246922410676061,0.243724379618997,0.326458386322323,0.25000819737785,0.516969067200247,0.239876884510694,1.14272799310118,0.275540274399522,0.590923585245517,0.271220012837584,0.238580485076855,0.247810858564871,0.452083536750316,0.311500689159885,0.323379688133155,0.240892823610906,0.301736101259799,0.293410832931595
"2021-08-27",1.20948109239851,0.339210669785481,0.353240980554917,0.272380784087681,0.311156951947505,0.250684397743072,0.269297765368007,0.532424240834512,0.352720859925131,0.288280499907062,0.3356551488752,0.351630873778482,0.334087976278399,0.418542918999012,0.265083899482407,0.339229148888106,0.295444804900851,0.531204208565583,0.346124895682132,0.342621146569072,0.422207304794982,0.270880337449573,0.41620989384571,0.314827973751311,1.41346693348539,0.336923990593954,0.356648525761719,0.352573565510801,0.435143327187588,0.312949360201583,0.353328728727978,0.260511242955601,0.564533244811712,0.247577029830015,1.32892758959767,1.05449254563887,2.1842645601679,0.759396999347763,0.957574967145283,0.247932315255238,0.549250442353036,0.259605110766954,0.248565287809255,0.261022954320772,0.314946019260449,0.476374057827491,0.330789972847245,0.522218465958696,0.938661711501877,0.248257612899418,0.468810382440522,0.321988550424235,0.276889309499305,0.27637423711046,0.40029011244506,0.279690404279589,0.243509988070857,0.339769981756008,0.266366970955762,0.512447634180989,0.239255986791316,0.876269114240658,0.249461135507736,0.491214773252197,0.318763970122728,0.238562212260344,0.245487211842595,0.409813413389452,0.324013501191429,0.34073228258216,0.240766880238459,0.288958116069329,0.287524970403515
"2021-08-30",1.31758750930803,0.447505020016828,0.429276695824758,0.316484321008816,0.356863605970698,0.249001679129936,0.28755264371535,0.599712606197145,0.534064996757467,0.375470868597363,0.46124760479445,0.498703063912132,0.460970520427567,0.380726460226394,0.280908191903478,0.359112101634356,0.260861551892569,0.493280989295314,0.293997701202275,0.291302385013247,0.371589116049892,0.330573007364561,0.493312968685002,0.273803814396195,1.33677741448894,0.351137203555354,0.310993987745609,0.307590912801292,0.398379364424898,0.278028359551693,0.265006872517925,0.25969094096204,0.685613579262874,0.249030505287225,1.10299534107886,1.07457005042462,1.53259207304607,0.502182008817978,0.846151590789266,0.254824096334104,0.518708691633531,0.270458169328426,0.257584171465322,0.290477517115878,0.355946199822579,0.527361207831755,0.31660369117651,0.72993738888959,1.20061565235216,0.241674290376819,0.507516422153315,0.420608785028346,0.33158568434043,0.330817459960021,0.333868248654747,0.350954106621775,0.244521252192947,0.368983666002763,0.306610466300064,0.470681857502247,0.239405733962605,0.759173649876444,0.270230652410298,0.394795818220924,0.447770232815884,0.24101402250606,0.245291254268393,0.373007324575153,0.355072642704316,0.353717553920969,0.241564148330099,0.266960315429132,0.269652618466426
"2021-08-31",1.30772389264764,0.458802074458062,0.426344543173009,0.309639427886711,0.353418922357278,0.250823357798496,0.294610045369446,0.538066155270248,0.566235156197003,0.375659849646667,0.465823563808774,0.510932876545248,0.465201908331849,0.384063977214306,0.270033020851006,0.403751471613121,0.245805142913381,0.369146120338726,0.248958674398627,0.249368212668777,0.2628069534995,0.415592571545533,0.36294030335755,0.245714979068005,1.10194038934198,0.389331297244935,0.249150718153755,0.248437523761217,0.276878240741749,0.248921335699481,0.25259603978121,0.255029716069508,0.724531710110405,0.261025498178592,0.85790087584203,1.05231226731083,1.02484957932847,0.351584311097941,0.638594810428767,0.282108030577893,0.434574074754266,0.271684055613243,0.279082276952961,0.330224886440094,0.394540353191388,0.552447847916858,0.301446742522127,0.903807106314267,1.22338135697005,0.23833440067525,0.602195920365512,0.502259335694713,0.373241036225504,0.371869083085581,0.281810853770442,0.409159913309093,0.244099744283972,0.38099328437876,0.348478181331397,0.400794453552378,0.239406493894821,0.632777630882896,0.313268353778205,0.337710670968679,0.510456756349146,0.239907131587153,0.2458103550697,0.388541889559809,0.41574408915969,0.399253092347236,0.254642317406566,0.255023545997764,0.259231940268611
"2021-09-01",1.19476392824622,0.465535100365738,0.416850331912185,0.306044174459382,0.347914994307289,0.25367848843817,0.311669037458603,0.514913449215571,0.586933878271149,0.363422495707381,0.469876692121622,0.514256674291646,0.469322555017794,0.33564968929896,0.268271239413217,0.486554121753349,0.243868057959731,0.255371938908647,0.457756740602527,0.46028503803087,0.376615441175512,0.583401590158559,0.262335586096827,0.281085535692559,0.752595790776993,0.469148092988048,0.412384737460059,0.413871895021543,0.341446594911691,0.272800362635171,0.259441170280435,0.253913102185551,0.686576391366825,0.244774201446652,0.703693249527354,1.11548422478187,0.822314790412917,0.351447351950265,0.545365482400977,0.297495149330267,0.360337665988722,0.280783746266153,0.30381837804348,0.385696380024753,0.460149481146388,0.533281469769927,0.281310684642723,0.996925049397807,1.15394958322441,0.238908044263486,0.662519760244554,0.536138597104885,0.388778652673093,0.388141395344641,0.255713611462817,0.439572931672115,0.244712548863533,0.386630027115089,0.444332349259825,0.346958277059925,0.240512862636509,0.695371340216805,0.368424390227045,0.341308241786275,0.464730123373672,0.23869498211655,0.249021853004503,0.410901941722402,0.465939129009989,0.453255491529203,0.299165267744421,0.243954896536418,0.244816045003894
"2021-09-02",1.03599361474223,0.417651148865229,0.362708079377913,0.289397044872287,0.32122780585854,0.253401052377065,0.297931191000937,0.443920549904963,0.505116936329693,0.318206971266203,0.419399711311171,0.449668337306104,0.418231512397328,0.326842279067396,0.247635738640454,0.618957103643845,0.244705274453742,0.275073157266292,0.905928391419132,0.904617653648396,0.745206420253749,0.778813516095853,0.251349649750482,0.399933017207774,0.454805733766066,0.602473957327033,0.836114020470794,0.833058457734892,0.681207892433866,0.379726190133886,0.264784392404282,0.257625545328083,0.662308281137375,0.252937026212954,0.606123124146105,1.08241178548467,0.784645803960175,0.360244741264548,0.493876003905198,0.302192851630323,0.288991743112702,0.295048712869735,0.314208760812082,0.413204119689704,0.503227118717066,0.446301609779004,0.258734954465149,0.900941466145097,1.06091841513169,0.239128733073141,0.637216500129605,0.505945466364082,0.36804597848251,0.367971925864029,0.245848007237043,0.421052805204405,0.245158200977725,0.38753915883029,0.559969759502591,0.296684810196194,0.242673307689482,0.720897459502856,0.394279348292671,0.35068747211678,0.396938139412416,0.238614701272906,0.257961269928239,0.506134837343122,0.52788493935163,0.548465152258501,0.364171374368892,0.24272428162322,0.241556083367989
"2021-09-03",0.827081261286398,0.487037438509631,0.388094540807299,0.341818691553236,0.366885389543193,0.271048477768951,0.361515528171985,0.498481934429289,0.59530432671297,0.358988646337279,0.512164966456589,0.551280840947573,0.511809567833706,0.335654148387031,0.245735207903101,0.736298081859192,0.251836322214667,0.378786869675188,1.50553970095643,1.49786248400558,1.32081238498199,1.00739984181731,0.295081928392654,0.577004512624208,0.292535610571774,0.72819609364797,1.44928158456051,1.43841392845845,1.26388473163147,0.541670561774733,0.275520248418825,0.26208556207067,0.692306069057288,0.364199016988969,0.568173501896771,1.03342601306122,0.804780332005953,0.388201991024063,0.460258701433281,0.289471364180138,0.253783154696447,0.30775245591302,0.30562737832761,0.422823083988363,0.527476909283011,0.3723986204135,0.250120787964564,0.773342799719662,0.870469773713122,0.241276203430546,0.644745132765167,0.467864076829089,0.333104023419773,0.333627197582095,0.246264748468838,0.380233703994796,0.244568605616795,0.367938125523342,0.665341114753035,0.265808961045987,0.245723842355967,0.50614393759309,0.368523899106075,0.370112794593935,0.345047943223766,0.238764371093062,0.265786886435606,0.610262844542215,0.596845659509875,0.671395038195695,0.45548502511189,0.242618891430713,0.24122470824192
