Date,Pair 1,Pair 2,Pair 3,Pair 4,Pair 5,Pair 6,Pair 7,Pair 8,Pair 9,Pair 10,Pair 11,Pair 12,Pair 13,Pair 14,Pair 15,Pair 16,Pair 17,Pair 18,Pair 19,Pair 20,Pair 21,Pair 22,Pair 23,Pair 24,Pair 25,Pair 26,Pair 27,Pair 28,Pair 29,Pair 30,Pair 31,Pair 32,Pair 33,Pair 34,Pair 35,Pair 36,Pair 37,Pair 38,Pair 39,Pair 40,Pair 41,Pair 42,Pair 43,Pair 44,Pair 45,Pair 46,Pair 47,Pair 48,Pair 49,Pair 50,Pair 51,Pair 52,Pair 53,Pair 54,Pair 55,Pair 56,Pair 57,Pair 58,Pair 59,Pair 60,Pair 61,Pair 62,Pair 63,Pair 64,Pair 65,Pair 66,Pair 67,Pair 68,Pair 69,Pair 70,Pair 71,Pair 72,Pair 73
2021-08-06,3.093005747022744,4.188355545974133,3.7177252138083645,3.453116374582862,2.8011408736228134,5.18100406337183,1.414180553346334,2.2773419327353537,4.0270693523291925,3.4684182575124396,2.222901466595644,3.42568012178063,2.775192497970977,2.185577637896472,6.155860792302633,1.7031547682755246,0.9050388164126488,7.002302448387013,8.418554122457522,7.740678619939331,4.354345823461614,3.503909990137686,3.274653724220201,4.907414673379634,1.0559182642678167,1.70041013155506,8.404987608592705,7.728204503565848,4.347328787979421,4.899506366532876,0.7658728048238999,4.475288312969013,2.9514677846431,1.3759358933818646,2.6885670778576696,3.4364780909574506,5.674222304819125,5.029178798438181,2.1249783894341903,6.051161802644685,1.3226898092515853,14.611916791370675,11.009430501819168,20.363097301694495,36.79975242340652,28.941873048016816,4.840309926063661,5.063732709621917,2.0737882968558026,5.905391128258373,5.0861717579203685,13.730126915774974,16.507115680969605,15.17793620732192,2.5841213881512175,8.538008923775351,6.870472850986914,9.622467294219717,3.994625904209528,10.798322378842045,5.275308685876439,10.602098536849496,5.875546966329409,2.1584708003680504,2.011488772482757,16.400423755533893,1.8059379539267866,3.1376946966466193,6.4551971426026284,2.154886905130965,9.040851296503064,3.7472180975003795,3.7531765690502255
2021-08-09,2.782859629231041,13.592883329903401,13.724797758141676,13.544946387344694,8.714081301147857,18.708821240371435,5.1548407241567915,8.67536220353739,16.38398481496378,12.717382682441581,8.095290470230026,12.298111416559308,10.106401842986557,1.664092224608737,4.974074588390806,1.8242991271445277,0.27373786920989573,6.976615059084679,7.68866246440632,7.0345444326566735,4.033927971395599,3.674916194928244,5.501752666289178,4.956737927914872,0.9229070295170558,1.8264278281443893,7.699471895120894,7.0444910453277885,4.03950660157048,4.962936339819436,-0.5184807990273868,4.548485977073852,2.7468512073127442,0.7895745159861605,3.0684888215341175,6.8275301369996555,5.227645323814954,5.490745469852158,1.5176045323076295,6.018649170661746,0.1373516231612939,11.763148814259097,7.1245175877137825,15.94641789152908,30.187385181316245,22.580171408412127,3.989568521887101,4.920429299233774,1.6248523595437874,6.322852839781035,4.059341030072858,11.715259139057423,13.320113783409454,12.209255830253312,1.498445319875728,6.9520547920078855,6.063361982266343,8.284034888228547,2.9033432356045665,8.132671392958684,4.831491757104459,6.562498102315487,4.713980556350521,1.3437455513800671,1.7360312796657595,14.011694330736418,1.5585980056628088,3.1172403782216236,6.327929077750895,2.0755624409707565,8.655498119899931,3.0609345587546386,3.0599267419028138
2021-08-10,2.5219412523736366,10.448810297654688,9.995625751277856,10.096024958441134,5.8601124471777695,11.410647811808587,4.0080988585279655,6.336610686451536,11.585910581650381,10.285870340472883,5.97231270312281,9.089156991907316,7.501898340943839,1.4575257968640472,4.962289016565222,1.8789208448243215,1.4326872086380575,6.7901693390004425,9.759995767308908,8.9545832574737,4.987506206109515,5.146827702893148,2.949830008889421,4.82014344177756,1.2712895089152028,1.9150497663950432,9.938261069891553,9.118485981292508,5.079724332715642,4.924172263988396,-0.46373802048081814,3.3447592534185446,1.8877829336960872,-0.8959954320289114,0.4652954230477917,0.38738742250211544,-2.102021566042424,2.718455452898695,1.539652821564168,4.549887212573708,-2.0420025525981487,8.921202105818026,4.779650152129932,9.643379536117152,22.34436114434874,16.34714953626917,4.033080085899783,3.339082052926358,1.243084647040746,3.6956860869069885,3.5118397296720616,6.683254896540632,9.718493068297278,8.9130212269107,2.099755243959862,4.96437004602646,5.2396287111000674,4.75361581547898,1.1906779676966295,4.198265525739885,3.4332372978741432,1.624029952498347,4.797581500982346,1.7081416718582147,1.1232420892700716,11.765182149679504,1.8943048720637776,2.1819930869810946,5.859273409280377,1.701898886211474,5.635040986575291,1.6086247004977423,1.5616991395357473
2021-08-11,1.807836998307664,7.565694479363742,5.792693000540737,5.329592873974406,3.99576507621299,3.9840399061323524,2.482186995823085,3.5601228214482177,6.761132314310373,6.9599724421501605,3.4516119827114693,5.235309486126738,4.347480769594526,1.3855123955619888,4.253571046159408,1.1637675040811928,1.4396996660609318,3.651108108292135,7.02569378419372,6.42173578540951,3.4951578735291378,3.801496259457849,-2.329172979389625,1.0095194726011982,1.0125437756486164,1.2035553020831742,7.222002427702762,6.602221208515289,3.5967021739424467,1.123909602287597,0.5161808672668542,1.7212065484334005,1.1836631055459748,-0.9725902569513778,0.03313424051489733,-4.443769952636103,-3.1163917019863447,2.4789697857514454,1.4308330060031125,3.7592880533914013,-1.5587630307952054,8.19614340552414,5.503578400859254,6.659511227412082,19.371846208942486,15.145938951444293,3.9319032204711277,2.398032236907227,1.2884955572162795,3.3495259527034875,4.057540813384179,5.4196016397566495,9.368077945583309,8.571290081180905,2.1394150404457406,4.696946484309478,4.892819891310154,2.1574441117119534,1.6728033248694345,4.330444869276334,3.2234772092117225,1.3128201426380315,5.610481932659269,1.5916221199533567,1.1466600640040738,11.034322950597755,1.9227477225141811,1.1517208273840112,3.9011370663437503,1.1591433435161704,0.8171534403849137,1.1723104590511468,1.1197667659241546
2021-08-12,2.253373252366714,11.834612102645593,12.334618418941744,9.809753701152033,6.021743683129571,12.03456118211622,4.385753877285893,6.142087608451263,11.360255553168258,10.943941120990644,5.9482995723535055,9.060888689685811,7.416814089773041,1.3505951820064865,3.7932463133038823,1.0664139521623497,0.9640256323402525,3.986421567422383,6.628196066959617,6.037925633522093,3.2809260801828657,2.9356436947551856,-0.6630387573247845,2.4726205402850496,1.155259572191646,0.9737843606990992,6.170360703656456,5.6170271237302245,3.04419603539003,2.207314655331885,-1.290295197179205,1.5150407903723817,0.6886270092792728,-0.6070061684866772,0.6938014466093705,-1.6790908147309551,-1.9810358711354183,4.7662585998719464,2.306610618296588,5.37938491782208,0.6315559151891534,11.203257760933752,4.733424352244114,9.547000434868806,21.293976238330515,18.3900505256928,3.526398161121719,2.9830515954014913,1.6089055776177545,3.3819337136636705,4.128889909144874,6.295729342643256,9.604193710221352,8.76937054234952,1.7611233684957028,4.8079224866744426,4.239729654280751,4.026069968316989,1.9557930701089816,6.614378128060537,3.157621785550276,1.102208505072042,5.348254501660563,0.5316917373691936,0.5181425401645754,10.642221076387727,1.3515260470504202,1.4134884940791181,3.741529255052882,1.18084757185202,3.3676712570365623,1.5676874805924683,1.681890829393808
2021-08-13,1.829825805541276,3.210525348694631,2.656727310229684,1.3731907273976276,2.828069427721587,1.9212377161265408,0.7513179032573305,0.8460769843006943,0.9487434190209854,1.5166915188588916,0.4930352895002841,1.2102214345680125,0.5648487380329925,1.244496420092844,3.3151855432527952,1.088807424725175,0.07446564465588779,3.278257005114199,4.7828571139452265,4.407324625062188,2.1112110789838994,2.9597528886845907,-0.8700788755935491,2.0873321931820215,0.830607265894244,0.9922584148101663,4.3058667064247516,3.968811538100965,1.864671137722496,1.8110256707354324,1.412750052715623,1.4237376394714545,0.8763134601857274,1.1382663962345987,2.326570968854611,0.07790728085899445,10.999332991069252,6.190144866667225,2.1902353208434846,5.026517762759909,1.8126596740041236,9.954689897991187,7.893971988192675,11.016073263493695,19.647705760432245,18.83827875997912,3.1630851803526667,2.8449299192653825,1.361864356246663,2.6601520900431694,3.023248887570844,6.14071680740085,8.34980285258257,7.685003594925945,0.46951649558960185,3.9354169260389256,4.514509880316012,4.0563273692095265,2.104027048824065,8.006730656484876,3.1100441187811896,11.752546945744882,2.6698395083338937,-0.12311370979142566,0.3447122915860632,10.604576112893426,1.1957681401781102,1.5391279410262655,3.9512151234909823,1.3695939658564171,3.3025878710595293,1.6671538498633112,1.7893281031922896
2021-08-16,1.6979619532698393,0.8890623000095559,1.7059131412557633,-0.4531593356432779,-1.9561925876982968,-3.5172822775463715,-0.40499491555834055,-0.2893414831792711,-1.6766215912912514,0.2816179708268294,-0.9031303228151444,-0.9804594671641098,-1.176970383571387,1.2066849565052848,3.913999043576723,1.516149193710973,-0.15629369484054934,3.813125795772578,6.01572669982329,5.552140422316654,2.4189508502252295,3.884547888822482,-1.9956241373891146,4.159646477693002,0.6732069358180937,1.4425424964628206,5.652400241055716,5.218117157404322,2.2312964990421733,3.9490041192512138,-1.8788794624979346,1.1542965201963398,0.7651746721519714,1.535435486552629,3.4053559203773602,0.12456484477249319,13.869286326605106,8.286029287146448,1.8376662046848011,4.704593162709386,0.3450946045971932,11.278628556660095,4.644762434572968,8.478134370268293,19.044342662774056,19.542382242597455,3.3455712066581853,3.0432713921155994,1.0240363910413421,2.3820832478531315,3.823486747535611,5.6962132506278635,8.376902503185477,7.723226901421128,-0.7617963888983041,3.6065301511708867,4.94600155061832,5.518615621498441,1.7613243886006558,8.607702266769593,3.6403409600395378,12.13268771581835,1.4024908011726893,-0.7923087359982475,0.3273729686180431,13.812004314248554,1.4024532563657743,2.014616045745825,4.960517589621162,1.4725527885668583,5.555224898968788,1.6824524939319474,1.7766440206931975
2021-08-17,0.04385464517821447,5.717066663243884,5.28315577177662,2.4738775799312975,1.7993129575979623,-1.0432710804566625,1.1774374797321414,2.71115469761682,6.394779662582522,5.5185668601803,1.8095603578891257,3.1964784089424256,2.2527750617131517,1.196284620470692,4.001429924371308,1.606295335357828,-0.4268135359053318,1.240306004027957,3.5602533007747184,3.2773311621427297,1.0830677316794777,3.7729846047563456,1.461034028244768,6.624579887031416,0.406913630067379,1.4558902748266291,2.8190984238875103,2.5959531327421814,0.7004358656553507,6.193467696261337,-0.9878608923417431,2.196902686273262,2.5369018473966207,2.516509992252992,3.100941557190083,3.4067994810795597,12.75484749082392,8.504354229672316,2.177287416850511,9.293367306576187,-0.6130884257883054,9.837417952607098,4.685347161109064,3.8576249082585434,15.588408319631867,17.31888829597898,3.169613458972904,1.0241565435385382,0.5867132682929466,4.7340574431015625,4.104974281575295,1.7098309392866327,4.219382888566145,3.883803683783583,-1.142074798762522,1.386589038052989,4.146962821622566,7.154601179598245,1.4445618292929083,5.792662975668861,3.2310626439974044,10.29624601303982,-0.6696650520258061,-1.056296688306844,-0.45242429898033976,11.038192833416815,1.1447684631330262,1.7618367476416097,4.120064847824324,1.1370980491455924,7.120182378998038,1.2486205721367014,1.435457186287593
2021-08-18,1.841785309866566,5.354316037541821,1.3885601043337488,1.2966425074817494,-1.9337956950246848,-4.2838054663716605,0.34859462033787025,0.7083740039546598,4.183404641829242,4.083542872367502,1.5494409254881987,2.9340344736647808,2.000827227420629,1.0960737434733119,3.1843095601525135,0.4407679485222218,-0.9718348743959382,1.3530895773002385,2.8727349478207316,2.713603336605786,1.0363765545282604,2.7833493945002203,0.8914109510530466,4.868097150202004,0.13832921722546843,0.3613088410545373,2.481051047620099,2.35349614009192,0.8342463396621724,4.639634216313397,-3.609940830842092,5.100417954033844,3.213322895750025,2.187091100845649,7.467930540294674,7.160337543316842,23.848392911335964,8.870047739049852,1.6993268080402473,8.13220382473611,0.969852800047363,7.427813750829785,1.9793386604562215,2.5715154561491147,16.34620253598092,17.773549117680773,3.088678925843162,1.6376974061131762,0.48616045574105726,4.639127969984571,4.487941278054819,3.2899068587214515,5.277828244659304,4.927110737187718,-1.369509471569856,2.2514062951021288,3.8766789647399946,6.430747913628579,1.76441351807118,6.811098498010097,3.311838904757309,15.379919622864634,0.2759183337271338,-1.1870733555013402,-0.11311418555713715,10.034453266695607,1.1778891744273778,0.4986358174127048,2.954078930771061,0.9935759640267108,5.152230156080179,1.1428482055087983,1.2429583329763716
2021-08-19,2.3201101862856888,10.444227760665711,7.054391703726338,6.4837360560166815,2.56642349665276,10.581619849685268,4.3242445438102095,3.7839800686106173,10.279610325107882,9.329938091253325,4.630029135261196,7.911081942677271,5.814769774279696,1.1481004457342578,4.247600975518367,-0.09783329025825083,-1.5487945356418464,1.6251488011351967,1.7560708165745496,1.6286595857224029,0.05666484223417001,2.932245960468748,-3.046274593003602,3.8620866747772595,1.8038815429614985,-0.21782705510955225,1.1639594175412071,1.0842846580177365,-0.24874116989585104,3.5163630677770925,-4.792125678191951,4.5473332141722835,2.509332905289952,3.2710451413583854,9.849607666557048,6.764810228390843,33.04524665236636,13.400900928679192,3.309894450324272,7.375905015176187,1.6348585337391341,8.932388141946234,3.4553476615140255,12.284140545342268,21.46571286701942,25.723959918959906,3.7652857580544534,2.1670783302406846,2.573079399221996,5.258953681568755,5.0009805547839505,5.900838568997301,6.93491084174633,6.391474067659942,-2.6091192140906685,2.6981378468951505,5.200396150322746,7.026627611088401,2.483416398018761,12.571543078365494,4.977955036103282,20.39076100591683,-0.32862178313271784,-2.3276313040177996,0.34219682696222264,17.778689994927106,1.5217090395277708,0.49669510361839286,4.2582473548391135,1.059593705693203,5.721767292232016,1.799542132916713,1.949931458763615
