"Index","ORCL GOOGL","USLV GLD","USLV AAPL","USLV GOOGL","USLV AMD","USLV NVDA","USLV CSCO","USLV ORCL","USLV TTWO","USLV EA","USLV HYG","USLV LQD","USLV JNK","VOO SPY","KXI VDC","VNQ ORCL","VNQ USO","VNQ QQQ","VNQ SPY","VNQ VOO","VNQ VTI","VNQ VDC","VNQ IBB","VNQ VHT","IYR CSCO","IYR ORCL","IYR SPY","IYR VOO","IYR VTI","IYR VHT","MSFT AMD","UPRO GOOGL","UPRO ORCL","JPM IYR","CVX LQD","CVX IBB","CVX TMF","XOM PG","INTC CSCO","INTC TTWO","COST MSFT","T AAPL","T AMD","T NVDA","T QQQ","T MSFT","T WMT","VZ GOOGL","VZ CSCO","VZ TTWO","VZ EA","VZ QQQ","VZ SPY","VZ VOO","VZ VDE","VZ VTI","VZ VDC","VZ VHT","VZ IYR","VZ MSFT","VZ PG","VZ TMF","VZ JPM","VZ XOM","VZ INTC","VZ COST","VZ WMT","CMCSA ORCL","CMCSA VDC","CMCSA KXI","CMCSA VHT","CMCSA VNQ","CMCSA IYR"
"2021-08-23",0.88153555809135,0.158106759752866,-0.114916586579903,-0.00943452899004307,-0.541261232035335,-0.41170784595978,0.401962622299071,-0.145691632946418,0.186634655482127,0.358931992255933,0.00551381989774827,0.172466024393875,0.0203684357399656,0.472498845287611,0.753532029459539,-0.765990368827263,-1.1042640882212,-0.546944641205527,-0.838668611798991,-0.83343036770629,-0.9505915694544,0.448139798374429,-0.583264600100692,0.90674538593368,1.15198653319472,-0.790917750671444,-0.904109602081056,-0.900499005528343,-0.969662573231999,0.841270407442015,-1.08927803627979,-0.0649814527527648,-0.324521588159364,1.27711032751168,1.16236473090622,1.15015110529001,0.830746187715484,0.898683606558491,1.14928811298891,0.840636174638795,0.754544358655419,0.43850155009112,-0.264248469054009,-0.524581033143882,0.408678312706352,0.803945445465338,0.941739408564781,-0.163637688653506,0.869783166960702,0.284932997960956,0.686578042204528,-0.592002858973577,-0.651138476161365,-0.648710779044276,-1.13421952663057,-0.772924746779952,-0.0199610389700363,0.187787714552503,-0.162631582634181,0.834998743529686,0.099720377944208,0.886225170599084,-1.07200550795289,-1.05361773531671,-0.836717966917229,-0.129641759345769,0.346168708010759,-1.03509839780233,-0.310282863791696,-0.514194247333364,0.118808739160534,-0.768985935676618,-0.684620562431914
"2021-08-24",1.20145802679048,0.117605737535505,-0.312575486008953,0.0121768278537406,-0.707108977801441,-0.337066424996432,0.678642815532309,-0.640707882802421,0.290853773474605,0.458772524067592,-0.0834265218662562,0.112146938880032,-0.0633683509945608,0.509067536186424,0.802322393622542,-1.0720934132095,-1.12771216495447,0.245379297977584,-0.50578685399155,-0.494286698746489,-0.746325603117255,0.419770324259251,-0.317683363692394,1.15228549100487,1.18678327450882,-1.08244243971461,-0.621756707210922,-0.611382392398198,-0.827097198565653,1.12922762312869,-1.10598808525019,-0.0280244718806246,-0.729768923538608,1.16047229875631,0.906609128396176,1.16698669609917,0.611405553034605,0.862457192413326,1.09571281369968,1.07478244820172,1.10662741886618,0.529959121285041,-0.315039973085799,-0.427646903205023,0.551776796418594,1.10602472331933,1.04943694765585,0.30789382035286,1.15579901682038,0.78805000010467,1.06518376415593,-0.37978379684699,-0.550600863184176,-0.546679581729832,-1.13544471325531,-0.711832534676934,0.00246951232204554,0.621930336136887,-0.0713243044629207,1.10003233406063,0.176813202370356,0.748417775254837,-1.1385594178379,-1.07214592750617,-0.898975159311402,-0.0747189990138771,0.289851465185849,-1.1689002772059,-0.606811015037648,-0.869833103731462,0.160377803459895,-0.968315875701337,-0.908890826597562
"2021-08-25",1.11390198076169,-0.205441736577857,-0.611313842695949,-0.0686712728828722,-0.850520498722311,-0.0596100715599385,0.685573172623387,-0.862580690384483,-0.195949842297428,0.135430000691175,-0.366005728638681,-0.239590501344208,-0.350864362103426,0.665567674298434,0.812145286565221,-1.08781571309873,-1.08721919824835,1.08203136173095,0.432138513662491,0.425225282193223,0.311998138762924,0.108451158373764,0.363939146195969,1.16612996785128,1.08761325708958,-1.09961055660392,0.270638306316717,0.262961463344022,0.133312567985011,1.15078768855771,-1.11182158156697,0.0434949686487927,-1.10207229770389,1.09139229189708,0.883580573462126,1.09447311949062,0.62793056206602,0.911611062351078,1.06250649923946,1.03447834776314,1.18554550453271,0.570959523690651,-0.174312029876315,-0.0455373223971861,0.711323094927469,1.1593650347673,1.04655434143097,0.798440658251075,1.18853495330834,0.74853802552424,1.14067747250297,0.11274708799385,-0.21090370773358,-0.210400018702716,-1.14158245181696,-0.335684321588643,0.00770083463297849,0.907037240846713,0.0441671593092997,1.18984361529755,0.183014012631127,0.803877864466692,-1.01320266235479,-1.09913933169557,-0.298222182372831,0.00886687786473368,0.275071515841429,-1.16120285428628,-0.869518041356338,-0.996162697424264,-0.0279221022796076,-1.00379767870708,-0.960804114270949
"2021-08-26",1.0205056627109,-0.477601720774793,-0.746308812682524,-0.114456702325155,-0.845464388621281,0.265378193489315,0.728697953928792,-1.07778711891498,-0.616161912681437,-0.161430441333186,-0.581688572963198,-0.532166731210942,-0.577768546134976,0.746230035951497,-0.232711824419274,-1.0430716804235,-1.01272128720442,1.21488914450231,0.961653063801854,0.953171904364259,1.04991426731875,-0.370806916651408,0.832734912597605,1.08148834595984,0.972530018805791,-1.04530585273678,0.933895018669032,0.924416241155081,1.02301683413851,1.06887282542288,-1.1116710790278,0.244891291948934,-1.18278607981978,0.718604524162547,0.883717085921127,1.0303039954835,0.656305635493967,0.971985953381343,1.02908570635195,0.707719781322854,1.17176801460704,0.653713334417395,-0.160969777979583,0.314081690493656,0.89401345823702,1.17424710640651,1.04662350503927,1.13494298237256,1.12598521590247,0.607295334197048,1.16727013040174,0.708662589867992,0.331664680281831,0.330740061667674,-1.14693331351829,0.286792742398999,-0.0371998502419584,1.02770620249408,0.286739010890766,1.18100789820818,0.174803889658282,0.913082632756835,-0.62464860937883,-1.12498266829604,0.369442640667225,0.0123500503695305,0.220010156152587,-1.14316930113881,-0.970102009987747,-1.01186317103864,0.053658991334373,-0.905417763476218,-0.87392642908379
"2021-08-27",0.9426372766025,-0.870372000985131,-1.00200607553949,-0.479284197764175,-0.9459263020674,0.229146343664644,0.161554254912007,-1.16497664306117,-1.0902423739516,-0.757426684736062,-0.990229606678296,-0.988683491909047,-0.994757363414804,0.852406616360537,-0.69339853012752,-1.01076262263422,-0.822432025344897,1.19221737554002,1.10479565081114,1.09733756311369,1.1983080823292,-0.752829875148672,1.22163882909591,0.935142196311654,0.88830269777916,-0.99409580691428,1.13479159582812,1.12836560810872,1.21100786720395,0.937140489785927,-0.900845297785313,0.377360535292832,-1.17855175043827,0.0267763184467139,0.894701615486469,0.987958040733821,0.715440295473601,1.0450184031827,1.01067857773894,0.166100740867108,1.15964472079298,0.627313729208141,0.197602336584225,0.652911318659891,1.01323043635404,1.17255749572464,0.979179661513517,1.19736153473064,1.0365551277278,0.441103507828268,1.17944214775231,1.06780490704012,0.80587256072265,0.801113997389307,-1.10042469763182,0.8375074291107,0.0215330508636525,1.04848928503672,0.639717406179028,1.15827823090206,0.141188857038704,1.01059080437615,0.249983040390461,-1.13088194442813,0.903210242713356,0.0631111615719719,0.00349137115202286,-1.11577008949792,-1.00535159476014,-1.06386919564784,-0.0694933456203624,-0.841115128528878,-0.848337574003295
"2021-08-30",0.903771499991665,-1.09406933943601,-1.11448645014771,-0.897523368900392,-1.09102602422293,-0.122764841875814,-0.64710050484214,-1.12643308540038,-1.18792962422884,-1.10382456405758,-1.16074400921603,-1.14719476287708,-1.16509293458925,0.671015468774573,-0.831160802900238,-1.07818771264742,-0.488186694401843,1.15987549686242,0.831663265669487,0.815653393299402,1.0812077651822,-1.07476807371782,1.19470019261971,0.693855971734847,0.888868230531496,-1.05596619827827,0.931398332905523,0.918327094130616,1.12220562710694,0.741612642464357,-0.233843110716462,0.338139155660846,-1.12831240165629,-0.410394818484148,0.945418738720595,0.97431745385545,0.818000535649464,1.07991401145396,1.03321945981705,-0.529686096711467,1.14685330224957,0.765664612670981,0.48786830277971,0.910712929469847,1.11686710741865,1.17313463855529,0.936090694943782,1.12215404035069,0.948029808748215,0.263572778004431,1.17326212778686,1.19865500861408,1.06991378572609,1.06788954807747,-1.00443886173403,1.1213203730644,0.162080058993999,1.11058390296055,0.955883775554411,1.14612979150905,0.160547116980488,1.06910572465106,0.735894103282215,-1.08478290590332,1.15196895839209,0.258331631100983,-0.047201090577148,-1.07928324884818,-1.09082031425694,-1.08593137461905,-0.159725225630962,-0.634494190378253,-0.683720458002683
"2021-08-31",0.899465071435276,-1.06044440248397,-1.0764602963952,-0.807025392725389,-1.05154515420518,-0.250613604217569,-0.69383143164546,-1.10321585860053,-1.14070979429999,-1.05178642645286,-1.11648945926321,-1.10476141839928,-1.12016322230036,0.723177693641622,-0.697215198313855,-1.14219729402828,0.0492793266150139,1.04798668526515,-0.193791394642208,-0.236173281467979,0.358580003476877,-1.18312045511019,1.02854894794512,0.173443097962535,0.941614157428083,-1.12455688983223,0.0660739079182502,0.0238189972976828,0.581050461004481,0.300838918139691,0.154707181753119,0.119474103174459,-1.0991330032757,-0.641273493688738,1.01897957484613,0.978094510770166,0.943833611627061,0.973488064847964,1.08039303677541,-0.85027425001171,1.11393011726869,0.760780321166323,0.769480598783218,1.06511719168227,1.15580457727531,1.16008760220403,0.864329415976496,1.04471173663769,0.925338064042141,0.0719012137197188,1.16039197050794,1.19059711215813,1.12978049060616,1.12784927860716,-0.770752569857845,1.1680525316704,0.112859733246851,1.11495512092234,1.07681510867745,1.10097278108007,-0.159114241064167,1.10868673753307,1.0082216279978,-1.00911868898527,1.1350828698983,0.175962740132586,-0.124854500691185,-1.12746514362591,-1.1649671497601,-1.15566425184031,-0.566284128609004,-0.47959507331611,-0.56903694117015
"2021-09-01",0.923483966758692,-1.06250921328994,-1.06488269256317,-0.789273269548108,-1.03854962184358,-0.349588097744353,-0.823439582841273,-1.11428235715873,-1.13285099048168,-1.02173761453279,-1.11743028904603,-1.10227527107251,-1.12122273810633,0.200487225808649,-0.695506540880448,-1.17647132024099,0.0174191844348843,0.219447196485244,-1.2378949769261,-1.23821452297357,-1.18158706443564,-1.18234519160416,0.443898244250512,-0.868209066932626,1.02921674161193,-1.17411412466708,-1.22295606461956,-1.22464246092285,-1.1118416911787,-0.789976544488995,0.455676662520081,-0.0430975991039824,-1.10023337044147,-0.166273221287936,1.08193324324912,0.964446725988595,1.03705047222477,1.08150193939969,1.12330414097519,-0.92321951785463,1.03581021343414,0.843028804652637,0.924983056128839,1.15644166664236,1.18727412661072,1.15235433672754,0.717231144637792,1.00220892673881,0.938997456632204,-0.175467652456132,1.13023725665722,1.16935925839595,1.13089671836006,1.130686870564,-0.522931057011151,1.16666704521916,0.170820430772395,1.11737980664992,1.1817446159259,1.0288273487054,-0.231360814467948,1.12167826799659,1.13195290179813,-1.06417783759004,1.08925994468165,0.0564624243876237,-0.301134209690193,-1.14749213601631,-1.1718668122603,-1.17758170250832,-0.972356961326146,-0.106837293256622,-0.192659355358821
"2021-09-02",0.966167192935506,-0.993630503777246,-0.948101301453921,-0.639458115714115,-0.943582038135731,-0.328520639373483,-0.690442899570837,-1.07526657423151,-1.11400912149351,-0.848330176840894,-1.06596876196983,-1.05405968771537,-1.06973363181749,-0.0511500667717038,-0.269242734020001,-1.15315353120598,-0.164343132563918,-0.838815745410565,-1.07559429955554,-1.07580615383585,-1.14292235025906,-1.10136791697948,-0.497107839013619,-1.19876095204465,1.03352205861541,-1.15845327380747,-1.10571283011644,-1.10676918517538,-1.17221060842492,-1.1809732736215,0.542995672670276,-0.296764476552661,-1.1110286491163,0.511941167968897,1.12228338380989,0.967485406235416,1.07254472554602,1.10192089709952,1.13777967874574,-0.933674196109905,0.748334339314578,0.931792867676659,0.954289010101618,1.15993461843829,1.17654133168929,1.12431789326755,0.401916073516658,1.01636574670066,0.965131229924381,-0.186113412904103,1.12297117203275,1.155793193083,1.08557456187318,1.08578839861633,-0.363334749150027,1.13875284256242,0.195544524604621,1.1157189738804,1.17127640419363,0.842590819464904,-0.322034555589038,1.1052934321743,1.14073718316356,-1.08664012678834,1.0195630847356,0.0706027331131888,-0.524861694010027,-1.18523636398152,-1.16943122593917,-1.17684146813582,-1.14267061458099,0.121685505548078,0.0139861457718353
"2021-09-03",1.02607526261443,-1.09451990448757,-1.0495378487394,-0.993189018753334,-1.10600667696967,-0.672511393924598,-1.03274227015375,-1.1383057475603,-1.14637211680194,-1.04891295682295,-1.15025370088463,-1.12930352717205,-1.15372854273134,-0.364822138497737,-0.298789827034771,-1.10315903812153,-0.436249397161137,-1.19206436289208,-0.881011452321583,-0.882719181195231,-0.931618421203895,-1.01231251490434,-0.974336180626633,-1.19000714018969,0.630745413047468,-1.10692245181649,-0.896780343507659,-0.899427093958851,-0.9501514022065,-1.19986620235098,0.685408664203142,-0.414471260997495,-1.10998673994555,1.16735038095894,1.14621282615347,0.981993916929629,1.07255702054331,1.14493409857106,1.13972279577237,-0.844991370298676,0.340037212883041,0.984882072660111,0.89752818202893,1.15621033518951,1.16671393358245,1.06662250539201,0.184481213726964,1.05547487126087,1.01601564036737,-0.296976537333608,1.12687528561189,1.15266896271511,1.00223757446725,1.00417883438491,-0.414152221636149,1.0925366857595,0.149666643074844,1.0790870656442,1.13049724867436,0.603830374630498,-0.412002665554024,1.10151632261684,1.08290178258155,-1.12182060282584,0.911894214535485,0.0956063141802117,-0.63334002018098,-1.15558782992238,-1.15149063006876,-1.1363126133343,-1.19665086983788,0.126408091023326,0.0443558496742711
