"Index","Pair.1","Pair.2","Pair.3","Pair.4","Pair.5","Pair.6","Pair.7","Pair.8","Pair.9","Pair.10","Pair.11","Pair.12","Pair.13","Pair.14","Pair.15","Pair.16","Pair.17","Pair.18","Pair.19","Pair.20","Pair.21","Pair.22","Pair.23","Pair.24","Pair.25","Pair.26","Pair.27","Pair.28","Pair.29","Pair.30","Pair.31","Pair.32","Pair.33","Pair.34","Pair.35","Pair.36","Pair.37","Pair.38","Pair.39","Pair.40","Pair.41","Pair.42","Pair.43","Pair.44","Pair.45","Pair.46","Pair.47","Pair.48","Pair.49","Pair.50","Pair.51","Pair.52","Pair.53","Pair.54","Pair.55","Pair.56","Pair.57","Pair.58","Pair.59","Pair.60","Pair.61","Pair.62","Pair.63","Pair.64","Pair.65","Pair.66","Pair.67","Pair.68","Pair.69","Pair.70","Pair.71","Pair.72","Pair.73"
"2021-08-23",0.301658909189536,0.0667464507607715,-0.0468867323048951,-0.00382534293839618,-0.203403164915481,-0.166011696483176,0.165443330131952,-0.0538139336022236,0.0851252639971792,0.150329557481587,0.00183036760041579,0.0694279875129433,0.00673785428641321,0.190886682083539,0.4822303596154,-0.305984671695009,-0.573363635620731,-0.229454947933548,-0.346340867781366,-0.343420097747715,-0.518049355395301,0.159845037386009,-0.431787412320309,0.340439317608397,0.453294478854042,-0.32813153955175,-0.401481013291145,-0.398092655410138,-0.576082872211747,0.30211838827096,-0.736310703291899,-0.0224718601110669,-0.0993624202189947,0.668987351062822,1.1726306238078,0.544009286574005,2.08626107515855,1.33980307511167,0.764995022481404,0.4719939782977,0.301123741838552,0.147879494552492,-0.112230336012766,-0.193789848492828,0.148923384391877,0.330491932324849,0.454609266447509,-0.0572392949497534,0.296443800803561,0.107618541401273,0.257700359382004,-0.224601220547678,-0.243493598731324,-0.242592293539154,-0.717316916898219,-0.311925253831378,-0.00711672109194693,0.0611104063413619,-0.0522635647381261,0.282970230287131,0.0354959718252236,1.57214229879258,-0.450142675440485,-0.870962809727678,-0.545347924176578,-0.0438099405135131,0.122193669746881,-0.444964414053082,-0.0970401900544645,-0.161263219580701,0.0429668140349839,-0.254127846012278,-0.221347102086459
"2021-08-24",0.613629115631007,0.0349697296832416,-0.0898778891970013,0.00339243637305236,-0.206076847727691,-0.091954253916053,0.21165687297196,-0.190428101936464,0.0816184419759175,0.132005684617336,-0.0223915389722679,0.0320265816255697,-0.0169074711559298,0.181889442080106,0.273204601434711,-0.400490663412372,-0.51051922517131,0.0643472543838791,-0.139104681962126,-0.135549080718915,-0.235393284806878,0.111044207972046,-0.0971951000011548,0.460223436645421,0.679474899494561,-0.416877922461012,-0.178249658906186,-0.174499401422932,-0.277259028915538,0.425645975466066,-0.725349593387815,-0.00742728467014474,-0.203932715354914,0.626738266796829,1.24245084165426,0.738886187479268,2.0599548364127,1.25838966238732,0.819553144354995,0.445667389645029,0.424114094277895,0.140102544114146,-0.086198741825739,-0.11350072863865,0.149404454128727,0.422533273527196,0.406438880883459,0.0806691434314093,0.461318851889581,0.228505739239547,0.375301185076528,-0.100069586551806,-0.150984299982224,-0.149779314019112,-0.703927996639913,-0.207054980873786,0.000635545358439384,0.170290076648138,-0.0182474421113535,0.39368508691252,0.0449305510108288,1.58758413624225,-0.471288059814522,-0.820088697542428,-0.354439630025266,-0.0187437859670407,0.0760281906370366,-0.544698729463035,-0.164447550290405,-0.257164240199032,0.0411463226813279,-0.30554546913572,-0.274286352348444
"2021-08-25",0.845943381613824,-0.0582354451678739,-0.176160798749194,-0.0180754425620606,-0.250713818972139,-0.0149766320536585,0.203938075519826,-0.26995814257547,-0.0502148708027081,0.0353129381667793,-0.0975966744609311,-0.0655025881961932,-0.0928207737214704,0.246337680414944,0.236423261185593,-0.406370691787548,-0.424507058043409,0.347847529915548,0.10937671012413,0.107455109647333,0.079296798838147,0.0266133572880665,0.0916625805752061,0.496040887775475,0.895695048398897,-0.42372475979207,0.0673984894679441,0.0653620267099815,0.0336579935950109,0.459426530780789,-0.710722698792574,0.0110974947013139,-0.381228120554662,0.455848867261517,1.22591986068288,0.870870276411473,1.87574511044584,1.10684587927152,0.884370985831709,0.364598694704568,0.548416187300385,0.146535544431789,-0.043810686110564,-0.011113153857398,0.191233419533348,0.476855294007291,0.3766092152038,0.224029320259355,0.627185887139259,0.203550364046167,0.437345147390682,0.0273994951089821,-0.0524049539035519,-0.0522727971175612,-0.642358271766512,-0.0849453241151896,0.00188800914751576,0.269068855963237,0.0109375875820669,0.525740701781202,0.0442074948933924,1.32230653557278,-0.351519603649497,-0.739393420294645,-0.0843789826069588,0.00212735669718304,0.0688941356908251,-0.555837169577699,-0.252705525290651,-0.314096310713754,-0.00677208586517001,-0.321768439208985,-0.295045192851553
"2021-08-26",0.996375340713946,-0.139750897218315,-0.224936742074291,-0.0299544795445852,-0.249116820209391,0.066725552623329,0.218486872063875,-0.406090811485889,-0.166495667992942,-0.0416095304809497,-0.161454470816405,-0.151356157747466,-0.159184147891394,0.288756454436741,-0.0581138482645743,-0.36969427816002,-0.346910582237928,0.530166228668759,0.285940260231637,0.28186201508737,0.332590052136682,-0.0920581080341913,0.228807328715005,0.402187335445222,1.10556154742253,-0.376002806361088,0.271780371656892,0.267361148474277,0.315625699754371,0.383848273664491,-0.598863944177246,0.0628145303494447,-0.510435275843313,0.210300260106952,1.22143550451591,0.979104558533093,1.78829770693552,0.987366150194634,0.948320082264486,0.199752970741443,0.602712049769486,0.170492423176964,-0.0399818437723252,0.077053125898009,0.258240827841272,0.526677399189229,0.369233460547252,0.412733151361829,0.806034326870166,0.156934401174081,0.491403566499988,0.18668202000725,0.0822586896359756,0.0820210491631003,-0.567123341978472,0.0708155553175595,-0.00906651042214091,0.335503308479659,0.0716871032307081,0.610544551492807,0.04193141245158,1.04340508446576,-0.172115849231522,-0.664778791688566,0.100200237744516,0.00294648100788617,0.0545209056891638,-0.51680802076322,-0.302187444666573,-0.327215996683902,0.0129260659346502,-0.273197225962681,-0.256419481478409
"2021-08-27",1.14010196304075,-0.295239469416695,-0.353949608645554,-0.130547805587841,-0.294331544918267,0.0574434131565984,0.0435061998334969,-0.62026180477178,-0.384551227667025,-0.218351343318661,-0.332375666050235,-0.347651640150339,-0.332336474431287,0.35676875338561,-0.183808786261572,-0.342880144204115,-0.242983269272235,0.633310887411871,0.382397279387078,0.375971054047323,0.505934425754253,-0.203926810622392,0.508458167375805,0.294408922834148,1.25558649023671,-0.334934726298275,0.404721749698887,0.397831885650656,0.526961992585471,0.293277516697504,-0.318294523847062,0.0983066620915264,-0.665331643853437,0.00662920139082006,1.18899366127758,1.04179438935779,1.56271088231904,0.793583839640135,0.967800505872807,0.0411817412487923,0.636935375867908,0.16285385015671,0.0491170816648391,0.170424841306076,0.319112892523231,0.558575972274387,0.323902813644631,0.625284303864983,0.972974610259026,0.109507303895006,0.552934724354232,0.343820954153733,0.223137496882932,0.221407269866981,-0.440489125952362,0.234242791435131,0.00524351295893719,0.356245185248296,0.170399587751584,0.593556939149101,0.0337802793147332,0.885549509010448,0.0623610531134808,-0.555505917907267,0.287910882822822,0.0150559383229296,0.00085708696961776,-0.457257548934995,-0.32574749014662,-0.362494579401935,-0.0167316960223476,-0.243047042937116,-0.243918235857487
"2021-08-30",1.1907980396576,-0.489601521644109,-0.478423060860872,-0.284052073995985,-0.389347481212068,-0.0305686517651987,-0.186075460916895,-0.675536121352155,-0.634431630911875,-0.414453967845804,-0.535390394030402,-0.572109543150753,-0.537073496404087,0.255473344183697,-0.233479878323749,-0.387190255445155,-0.127349138714968,0.57214453255169,0.244507088281207,0.237601778812264,0.401765037730334,-0.355289314348314,0.589361098709773,0.18998041170258,1.18821897503125,-0.37078901791241,0.289659281729901,0.282469069133794,0.447063564480908,0.206189346407162,-0.0619700314308326,0.0878116755096747,-0.773586304226255,-0.102200829014367,1.04279246417747,1.04697235551904,1.25366113668381,0.542313387622633,0.87426028955862,-0.134976780935238,0.594882775905469,0.207080249462552,0.125667152555705,0.264541630557729,0.397544602592503,0.618665699937787,0.296369769295186,0.819102190145488,1.13821942727953,0.0636987640868678,0.595449797342373,0.504164826841308,0.354768094825245,0.353276507812843,-0.335350243647908,0.39353198976561,0.0396320189807194,0.409787319918041,0.293083970151404,0.539462499206144,0.0384359003762939,0.811636895087144,0.198861143634844,-0.428267754928171,0.5158174086959,0.0622615455521996,-0.0115780147105046,-0.402580557111639,-0.387320451698763,-0.384112989556286,-0.0385838880963763,-0.16938476920133,-0.184367011799488
"2021-08-31",1.17625196451792,-0.486534091707088,-0.458942973310495,-0.249886880893537,-0.371635955209212,-0.062859745719834,-0.204409709555817,-0.593603115470354,-0.645909988550906,-0.395113930821686,-0.520087098868921,-0.564458929398952,-0.521102068657279,0.27774650125267,-0.188271126183923,-0.461163838336444,0.0121131119212787,0.386860219032271,-0.0482460487199853,-0.0588941090797899,0.0942373182995982,-0.491696072387363,0.373301867185291,0.0426175671853543,1.03760267124622,-0.437825192744111,0.0164623616090571,0.00591753270711143,0.160880229425103,0.0748852253337185,0.0390784214365497,0.0304694466102414,-0.796356714502126,-0.167388733158829,0.874183469725632,1.02926085227283,0.96728747983206,0.342263130641639,0.689933386508152,-0.239869194121898,0.484085150052952,0.206691883085212,0.214748397579549,0.351728203668669,0.456011546138423,0.640887899232642,0.260549286912167,0.944217891623062,1.13204133644391,0.0171365326797123,0.69878331066478,0.597988514632585,0.421680441021201,0.419412277094377,-0.217206439757401,0.477920272598728,0.0275490320255137,0.424790413455119,0.375246570702088,0.441263784169029,-0.0380929825819075,0.701552167167462,0.315843929646452,-0.340790149544249,0.579410719955766,0.0422147162514244,-0.0306905291469504,-0.438067437317232,-0.484328206577975,-0.461402526262398,-0.144199902819555,-0.122308036240132,-0.147512550344053
"2021-09-01",1.10334533179702,-0.494635333248455,-0.443896703842501,-0.241552486201708,-0.361326985771546,-0.0886829802117628,-0.256640622189453,-0.573758971924659,-0.664908625346726,-0.371322433831611,-0.525054447893456,-0.566852415055673,-0.526215120192109,0.0672934750510834,-0.186584401741997,-0.572416969987858,0.00424798267937761,0.0560406560545036,-0.566654769845931,-0.569931618797263,-0.445003933559706,-0.689782064898193,0.116450306072811,-0.244041010671894,0.77458418753435,-0.550833402537893,-0.504328415633324,-0.506845096025984,-0.379634559533821,-0.215505887809877,0.118221286593693,-0.0109430450852414,-0.755394257139063,-0.040699394962717,0.761349119713643,1.0758251084828,0.852781941715127,0.380090992731098,0.612611304725952,-0.274653328328781,0.373241434716138,0.236708785980644,0.281026851830765,0.446035364533751,0.546323573338456,0.614529214385811,0.201764784345141,0.999127183796015,1.08355572372952,-0.0419206336797995,0.748804516300004,0.626938632308012,0.439668502476445,0.438866379638578,-0.13372058913439,0.51283525335223,0.0418019030122795,0.432012584942911,0.525087361419503,0.356960164298956,-0.0556452517896005,0.779982920508852,0.417039057610711,-0.363212666695777,0.506211908477905,0.0134772973794609,-0.0749889989000984,-0.471506746800288,-0.546018601820277,-0.533745373386205,-0.290895430678289,-0.0260634808226502,-0.0471661014119464
"2021-09-02",1.00094304265461,-0.414990921450103,-0.343884002106051,-0.185057289007266,-0.30310478775787,-0.0832474757448267,-0.20570447538728,-0.477332928927275,-0.562704874492133,-0.269944576206263,-0.447066991036874,-0.473977267196359,-0.447396314697315,-0.0167180043981132,-0.0666741233126184,-0.713752569731925,-0.0402156313586413,-0.230735695454763,-0.97441141361594,-0.973193238663489,-0.851713073264552,-0.857760219937951,-0.124947881224292,-0.479424084462079,0.470051758231997,-0.697937928249242,-0.924501999874797,-0.922003430470705,-0.79851911805376,-0.448446481842235,0.143776779266153,-0.0764541101058824,-0.735843474890598,0.129488876622039,0.680241910772112,1.04721760599364,0.841567718459302,0.396961208469616,0.561922081063488,-0.282149667816102,0.216262445149612,0.274924286269198,0.299845967320618,0.479289762909405,0.59206750439754,0.501784885668645,0.103989736980144,0.915686045972148,1.02392549484548,-0.0445050646356765,0.715575759989152,0.584768326094812,0.399541351840336,0.399539648119669,-0.0893251240385051,0.479475078795397,0.0479393438631134,0.432384792628602,0.655879366367366,0.249983897346,-0.0781491907951042,0.796803227259644,0.449769113150945,-0.381071079164059,0.404703473868531,0.0168468500708542,-0.135393989123513,-0.599889414296938,-0.6173251317808,-0.645456535005231,-0.416127928162905,0.0295360269181156,0.00337843859405831
"2021-09-03",0.848647622377911,-0.53307217067943,-0.407319909466397,-0.339490570855306,-0.405777690517389,-0.182283189605538,-0.373352367260169,-0.567424851015837,-0.682440281155299,-0.376547842495504,-0.589119648130144,-0.622563398144468,-0.590489306852741,-0.122454064210193,-0.073423180265721,-0.812253883754512,-0.109863443749426,-0.451538328471238,-1.32639771846743,-1.32219194542446,-1.23049314880348,-1.01980346738432,-0.28750899908204,-0.686639489944481,0.184515494521187,-0.806056605384,-1.2996872372415,-1.29374845958332,-1.20088184998702,-0.649932199881971,0.188843965429665,-0.108626933400668,-0.768450556637418,0.425147861226943,0.651247755354613,1.01481805842296,0.863172795088164,0.444465696656625,0.5245673339761,-0.244600804680802,0.0862957165996456,0.303099876645855,0.274309185248647,0.488872419664047,0.615414659703495,0.397208749509977,0.0461425865420475,0.816243891974635,0.884410904559576,-0.0716533714358028,0.726547355631624,0.539292400130247,0.333849368477515,0.335021370387091,-0.101991092689037,0.415419270776535,0.0366037622041611,0.397037272209612,0.752166299658235,0.160503524528542,-0.101238878040835,0.557525808852349,0.399075187265873,-0.415200158344926,0.314647223163121,0.022827381477764,-0.168333472018967,-0.705212316206794,-0.687262184522828,-0.762914650431834,-0.54505655149827,0.030668990911952,0.0106997268964985
